gate	status	details
one_row_per_lane_id_proteome_id_atlas	pass	duplicate_rows=0; rows=7965
no_unscoped_rows_in_atlas_payload	pass	non_scoped_rows=0
poc_methane_scores_preserved	pass	zeroed_examples=[]
poc_sulfur_scores_preserved	pass	zeroed_examples=[]
poc_rate_denominators_real	pass	examples=[]
tri_view_semantic_contract_complete	pass	missing_columns=[]; rows_with_blank_semantics=0
source_scaffold_not_promoted_to_canonical_mechanism_score	pass	source_scaffold_rows=2508; invalid_rows=0
only_poc_rows_are_mechanism_comparable_or_publicly_scored	pass	non_poc_rows=7340; invalid_rows=0
noncomparable_cross_lane_marker_densities_are_quarantined	pass	invalid_non_poc_rate_rows=0
raw_hit_row_numerators_cannot_be_labeled_marker_density	pass	non_poc_raw_rows_per_protein_gt_1=4088; unquarantined_rows=0
glm2_protocol_class_documented_for_every_glm2_row	pass	invalid_rows=0
freeze_tri_view_reconciles_with_report_rows	pass	freeze_annotated_rows=7710; mismatched_rows=0
freeze_semantic_contract_reconciles_with_report_rows	pass	semantic_mismatches=0
niche_payload_contains_all_embedding_bearing_units	pass	finite_diffusion_nodes=7710; atlas_has_esm2_rows=7710; total_niche_rows=7965
mangrove_case_study_nearest_poc_links_present	pass	case_links=26; mangrove_case_nodes=16
niche_links_have_visible_endpoints	pass	missing_endpoint_examples=[]
candidate_graph_links_have_visible_endpoints	pass	missing_endpoint_examples=[]
sample_linkage_context_payload_present	pass	context_rows=21; claim_scope=sample-readiness only, not methane risk scoring
evidence_contract_payload_has_all_registered_lanes	pass	evidence_contract_rows=4; registered_lanes=4
