gate	status	detail
selected_completed_mag_count	pass	selected=24; expected=24
one_row_per_proteome_id_dim_mag	pass	duplicates=0; rows=24
identity_columns:dim_gene	pass	missing=[]; rows=47187
primary_key_duplicates:dim_gene	pass	key=['cohort_run_id', 'proteome_id', 'gene_id']; duplicate_rows=0
identity_columns:dim_mag	pass	missing=[]; rows=24
primary_key_duplicates:dim_mag	pass	key=['cohort_run_id', 'proteome_id']; duplicate_rows=0
identity_columns:fact_bakta_features	pass	missing=[]; rows=48267
identity_columns:fact_cazy_hits	pass	missing=[]; rows=48
primary_key_duplicates:fact_cazy_hits	pass	key=['cohort_run_id', 'proteome_id', 'cazy_family']; duplicate_rows=0
identity_columns:fact_dbcan_hits	pass	missing=[]; rows=909
identity_columns:fact_input_stats	pass	missing=[]; rows=96
identity_columns:fact_kofam_hits	pass	missing=[]; rows=945792
primary_key_duplicates:fact_kofam_hits	pass	key=['cohort_run_id', 'proteome_id', 'gene_id', 'ko_id']; duplicate_rows=0
identity_columns:fact_mcycdb_hits	pass	missing=[]; rows=55443
primary_key_duplicates:fact_mcycdb_hits	pass	key=['cohort_run_id', 'proteome_id', 'gene_id', 'subject_id']; duplicate_rows=0
identity_columns:fact_merops_hits	pass	missing=[]; rows=410
primary_key_duplicates:fact_merops_hits	pass	key=['cohort_run_id', 'proteome_id', 'merops_peptidase_id']; duplicate_rows=0
identity_columns:fact_metabolic_function_presence	pass	missing=[]; rows=2496
primary_key_duplicates:fact_metabolic_function_presence	pass	key=['cohort_run_id', 'proteome_id', 'function_category', 'function_name', 'gene_abbreviation']; duplicate_rows=0
identity_columns:fact_metabolic_hmm_hits	pass	missing=[]; rows=7560
primary_key_duplicates:fact_metabolic_hmm_hits	pass	key=['cohort_run_id', 'proteome_id', 'function_category', 'function_name', 'gene_abbreviation', 'hmm_file']; duplicate_rows=0
identity_columns:fact_metabolic_module_presence	pass	missing=[]; rows=11280
primary_key_duplicates:fact_metabolic_module_presence	pass	key=['cohort_run_id', 'proteome_id', 'module_id']; duplicate_rows=0
identity_columns:fact_metabolic_module_step_presence	pass	missing=[]; rows=48024
primary_key_duplicates:fact_metabolic_module_step_presence	pass	key=['cohort_run_id', 'proteome_id', 'module_step_id', 'ko_id']; duplicate_rows=0
identity_columns:fact_qc_checkm2	pass	missing=[]; rows=24
